,SMILES,logLD50,sigma,n_obs,SMILES_CANON,scaffold
2495,CCCCCCCC(=O)OC1=C(I)C=C(C=C1I)C#N,2.278753600952829,0.001,1,CCCCCCCC(=O)Oc1c(I)cc(C#N)cc1I,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec9460>
2516,CCCCCCCCC(O)=NO,4.204119982655925,1.001,1,CCCCCCCCC(O)=NO,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec9d90>
2520,CCCCCCCCC1=C(O)C=C(C)C=C1,3.6020599913279625,0.001,1,CCCCCCCCc1ccc(C)cc1O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec9f50>
2525,CCCCCCCCC=C/CCCCCCCC#N,4.0,1.001,1,CCCCCCCCC=CCCCCCCCC#N,<rdkit.Chem.rdchem.Mol object at 0x7f64d8eca180>
2546,CCCCCCCCCC(C)C=O,3.6989700043360187,1.001,1,CCCCCCCCCC(C)C=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ecaab0>
2557,CCCCCCCCCCCC(=O)N,3.3010299956639813,1.001,1,CCCCCCCCCCCC(N)=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ecaf80>
2589,CCCCCCCCCCCCCCCC(O)=O,4.0,1.001,1,CCCCCCCCCCCCCCCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ecbd80>
2591,CCCCCCCCCCCCCCCC1=CC(OC(=O)C2=CC=CC=C2OC(N)=O)=CC=C1,3.3979400086720375,1.001,1,CCCCCCCCCCCCCCCc1cccc(OC(=O)c2ccccc2OC(N)=O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ecbe60>
2595,CCCCCCCCCCCCCCCCCC(=O)NCCCC[C@H](NC(=O)CC[C@@H](NC(=O)[C@H](C)NC(=O)[C@@H](C)O[C@@H]([C@H](O)[C@H](O)CO)[C@@H](NC(C)=O)C=O)C(N)=O)C(O)=O,2.7781512503836434,1.001,1,CCCCCCCCCCCCCCCCCC(=O)NCCCC[C@H](NC(=O)CC[C@@H](NC(=O)[C@H](C)NC(=O)[C@@H](C)O[C@@H]([C@H](O)[C@H](O)CO)[C@H](C=O)NC(C)=O)C(N)=O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ea40b0>
2612,CCCCCCCCCCCCCCCCCCCC,3.6989700043360187,1.001,1,CCCCCCCCCCCCCCCCCCCC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ea4820>
2625,CCCCCCCCCCCCCCCCCCOP1OCC2(CO1)COP(OCCCCCCCCCCCCCCCCCC)OC2,4.0,1.5220905246235623,3,CCCCCCCCCCCCCCCCCCOP1OCC2(CO1)COP(OCCCCCCCCCCCCCCCCCC)OC2,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ea4dd0>
2630,CCCCCCCCCCCCCCCCOC(=O)C(CC)CCCC,3.3010299956639813,1.001,1,CCCCCCCCCCCCCCCCOC(=O)C(CC)CCCC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ea5000>
2631,CCCCCCCCCCCCCCCCOC(=O)C1CC1,4.086359830674748,0.001,1,CCCCCCCCCCCCCCCCOC(=O)C1CC1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ea5070>
2667,CCCCCCCCCCCCSN(C)C(=O)OC1=CC=CC2=C1OC(C)(C)C2,2.0969100130080562,1.001,1,CCCCCCCCCCCCSN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ea6030>
2679,CCCCCCCCCCOCCN1CCCC1=O,3.6989700043360187,1.001,1,CCCCCCCCCCOCCN1CCCC1=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ea6570>
2683,CCCCCCCCCOC(=O)C1=C(C=CC=C1)C(=O)OCCCCCCCCC,3.8580016718173997,0.5579716761534185,2,CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ea6730>
2687,CCCCCCCCN,2.4983105537896004,0.001,1,CCCCCCCCN,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ea68f0>
2694,CCCCCCCCN[C@H](C)[C@@H](O)C1=CC=C(SC(C)C)C=C1,3.2405492482826,0.001,1,CCCCCCCCN[C@H](C)[C@@H](O)c1ccc(SC(C)C)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ea6c00>
2751,CCCCCN(N=O)C(N)=O,2.7481880270062002,0.001,1,CCCCCN(N=O)C(N)=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ebc580>
2754,CCCCCNCCCCC,2.4313637641589874,0.001,1,CCCCCNCCCCC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ebc6d0>
2756,CCCCCOC(=O)CC,4.146128035678238,1.001,1,CCCCCOC(=O)CC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ebc7b0>
2757,CCCCCOC(=O)CCCC,4.549248556854056,1.001,1,CCCCCOC(=O)CCCC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ebc820>
2798,CCCCN1CCCC1=O,2.889075625191822,1.4129543704721592,2,CCCCN1CCCC1=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ebda10>
2815,CCCCNC1(CCCCC1)P(=O)(OCCCC)OCCCC,3.4771212547196626,0.001,1,CCCCNC1(P(=O)(OCCCC)OCCCC)CCCCC1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ebe180>
2821,CCCCNCCCCCCN,2.72916478969277,0.001,1,CCCCNCCCCCCN,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ebe420>
2832,CCCCOC(=O)C(Cl)(Cl)C(Cl)=C(Cl)Cl,3.3201462861110542,0.001,1,CCCCOC(=O)C(Cl)(Cl)C(Cl)=C(Cl)Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ebe8f0>
2836,CCCCOC(=O)C1=CC=C(C=C1)C(=O)OCCCC,3.3010299956639813,1.001,1,CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ebeab0>
2843,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,3.8750033536000412,0.044814843623953035,3,CCCCOC(=O)c1ccccc1C(=O)OCCCC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ebedc0>
2849,CCCCOC(=O)C1CCC(C1)C(=O)OCCCC,3.8129133566428557,0.001,1,CCCCOC(=O)C1CCC(C(=O)OCCCC)C1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ebf060>
2861,CCCCOC(=O)CCC(=O)OCCCC,3.9030899869919438,0.001,1,CCCCOC(=O)CCC(=O)OCCCC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ebf5a0>
2868,CCCCOC(=O)N(C)SN(C)C(=O)OC1=CC=CC2=C1OC(C)(C)C2,1.724275869600789,0.001,1,CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ebf8b0>
2871,CCCCOC(=O)[C@@H](C)OC1=CC=C(OC2=CC=C(C=N2)C(F)(F)F)C=C1,3.433289685195026,0.001,1,CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ebfa00>
2882,CCCCOC1=CC=C(CC(=O)NO)C=C1,3.5276299008713385,0.001,1,CCCCOc1ccc(CC(=O)NO)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ebfed0>
2887,CCCCOCC(O)COC1=CC=CC=C1,3.374748346010104,0.001,1,CCCCOCC(O)COc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec0190>
2888,CCCCOCC1CO1,3.311753861055754,0.05692549815390153,3,CCCCOCC1CO1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec0200>
2897,CCCCOCCOCC,3.45178643552429,0.001,1,CCCCOCCOCC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec05f0>
2909,CCCCON=O,1.919078092376074,0.001,1,CCCCON=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec0b30>
2910,CCCCOP(=O)(CC)SCCCC,0.785329835010767,0.001,1,CCCCOP(=O)(CC)SCCCC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec0ba0>
2925,CCCCSC(SCC1=CC=C(C=C1)C(C)(C)C)=NC1=CN=CC=C1,3.4313637641589874,0.001,1,CCCCSC(=Nc1cccnc1)SCc1ccc(C(C)(C)C)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec1230>
2942,CCCN(CCC)C(=O)C(CCC(=O)OCCOC(=O)COC(=O)CC1=C(C)N(C(=O)C2=CC=C(Cl)C=C2)C2=C1C=C(OC)C=C2)NC(=O)C1=CC=CC=C1,2.7781512503836434,1.001,1,CCCN(CCC)C(=O)C(CCC(=O)OCCOC(=O)COC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12)NC(=O)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec19a0>
2948,CCCN(CCC)C1=C(C=C(C)C=C1[N+]([O-])=O)[N+]([O-])=O,3.5563025007672873,0.001,1,CCCN(CCC)c1c([N+](=O)[O-])cc(C)cc1[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec1c40>
2994,CCCOC(C)=O,3.981482833290136,0.010743242402358244,2,CCCOC(C)=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec3060>
2995,CCCOC(C)OCCC,3.6989700043360187,1.001,1,CCCOC(C)OCCC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec30d0>
3000,CCCOC1=C(C=C(Cl)C=C1)C(CN(C)C)C(C)CC,2.7489628612561616,0.001,1,CCCOc1ccc(Cl)cc1C(CN(C)C)C(C)CC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec3300>
3003,CCCOC1=CC=C(C=C1)C1=CC=C(C=C1)C#N,3.6989700043360187,1.001,1,CCCOc1ccc(-c2ccc(C#N)cc2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec3450>
3027,CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,2.510545010206612,0.001,1,CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec3ed0>
3030,CCCP(=O)(CCC)CCC,3.1492191126553797,0.001,1,CCCP(=O)(CCC)CCC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ecc0b0>
3035,CCCS(=O)(=O)NC1=C(F)C(C(=O)C2=CNC3=C2C=C(Br)C=N3)=C(F)C=C1,3.3010299956639813,1.001,1,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Br)cc23)c1F,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ecc2e0>
3038,CCCSC(Cl)=O,3.052693941924968,0.001,1,CCCSC(=O)Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ecc430>
3040,CCCSC1=CC=C2NC(NC(=O)OC)=NC2=C1,3.380211241711606,0.001,1,CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ecc510>
3046,CCCSP(=O)(OCC)OC1=CN(N=C1)C1=CC=C(Cl)C=C1,2.374748346010104,0.001,1,CCCSP(=O)(OCC)Oc1cnn(-c2ccc(Cl)cc2)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ecc7b0>
3053,CCCSP(C)(=S)SCC(=O)OCC,2.3324384599156054,0.001,1,CCCSP(C)(=S)SCC(=O)OCC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8eccac0>
3063,CCN,2.663167930464376,0.062107939136413326,2,CCN,<rdkit.Chem.rdchem.Mol object at 0x7f64d8eccf20>
3067,CCN(C(C)C(C)C)C(=O)SCC1=CC=CC=C1,3.3010299956639813,1.001,1,CCN(C(=O)SCc1ccccc1)C(C)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ecd0e0>
3073,CCN(C1CC1)C(=O)C1=CC(Cl)=NC(Cl)=C1,1.8920946026904804,0.001,1,CCN(C(=O)c1cc(Cl)nc(Cl)c1)C1CC1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ecd380>
3085,CCN(CC)C(=O)C1=CC(=O)C2=CC=CC=C2O1,3.6020599913279625,0.001,1,CCN(CC)C(=O)c1cc(=O)c2ccccc2o1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ecd8c0>
3088,CCN(CC)C(=O)C1=CC=C(C)C=C1,3.361727836017593,0.001,1,CCN(CC)C(=O)c1ccc(C)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ecda10>
3097,CCN(CC)C(=O)CCSCC1=NN=NN1C,2.6989700043360187,1.001,1,CCN(CC)C(=O)CCSCc1nnnn1C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ecde00>
3108,CCN(CC)C1=CC(OC(=O)NC)=CC=C1,1.9590413923210936,0.001,1,CCN(CC)c1cccc(OC(=O)NC)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ece2d0>
3134,CCN(CC)CCN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=C(F)C=CC=C1,2.9912260756924947,0.001,1,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ecee30>
3152,CCN(CC)CCOCCOC(=O)C1(CCCC1)C1=CC=CC=C1,2.1760912590556813,0.001,1,CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ecf610>
3168,CCN(CCCSC1=NN=NN1C)C(=O)C1CCCC1,2.6989700043360187,1.001,1,CCN(CCCSc1nnnn1C)C(=O)C1CCCC1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ecfd10>
3175,CCN(CCO)CCO,3.6599162000698504,0.001,1,CCN(CCO)CCO,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ed80b0>
3188,CCN1C=C(C(O)=O)C(=O)C2=C1N=C(N=C2)N1CCCC1,3.6989700043360187,1.001,1,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCCC3)nc21,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ed8660>
3197,CCN1CCCC1CNC(=O)C1=C(OC)C=CC(=C1)S(N)(=O)=O,3.9912260756924947,0.001,1,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ed8a50>
3198,CCN1CCCC1CNS(=O)(=O)C1=C(OC)C=C(N)C(Cl)=C1,3.1760912590556813,0.001,1,CCN1CCCC1CNS(=O)(=O)c1cc(Cl)c(N)cc1OC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ed8ac0>
3211,CCNC(=O)CC1=CC=CC=C1,2.8785217955012063,0.001,1,CCNC(=O)Cc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ed9070>
3249,CCN[C@H](C)CC1=CC(=CC=C1)C(F)(F)F,2.290034611362518,0.001,1,CCN[C@H](C)Cc1cccc(C(F)(F)F)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8eda110>
3259,CCOC(=O)C(=O)NC1=CC(OC)=NC=N1,3.2041199826559246,1.001,1,CCOC(=O)C(=O)Nc1cc(OC)ncn1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8eda570>
3268,CCOC(=O)C(=O)NP(=O)(OC)SC,2.699837725867246,0.001,1,CCOC(=O)C(=O)NP(=O)(OC)SC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8eda960>
3272,CCOC(=O)C(C#N)C(=O)CC1=C(C)N(C(=O)C2=CC=C(Cl)C=C2)C2=C1C=C(OC)C=C2,1.9138138523837167,0.001,1,CCOC(=O)C(C#N)C(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,<rdkit.Chem.rdchem.Mol object at 0x7f64d8edab20>
3275,CCOC(=O)C(C(C)=O)C(=O)CC1=C(C)N(C(=O)C2=CC=C(Cl)C=C2)C2=C1C=C(OC)C=C2,2.2430380486862944,0.001,1,CCOC(=O)C(C(C)=O)C(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,<rdkit.Chem.rdchem.Mol object at 0x7f64d8edac70>
3287,CCOC(=O)C(C)OC1=CC=C(OC2=NC3=C(O2)C=C(Cl)C=C3)C=C1,3.3979400086720375,0.388690436203317,3,CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8edb1b0>
3300,CCOC(=O)C(SP(=S)(OC)OC)C(SP(=S)(OC)OC)C(=O)OCC,3.1760912590556813,1.001,1,CCOC(=O)C(SP(=S)(OC)OC)C(SP(=S)(OC)OC)C(=O)OCC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8edb760>
3319,CCOC(=O)C1=C(C)NC(CCl)=C(C1C1=CC(=CC=C1)N(=O)=O)C(=O)OCC,3.0,1.001,1,CCOC(=O)C1=C(C)NC(CCl)=C(C(=O)OCC)C1c1cccc([N+](=O)[O-])c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ed0040>
3322,CCOC(=O)C1=C(N(C)N=C1)S(=O)(=O)NC(=O)NC1=NC(OC)=CC(OC)=N1,3.6989700043360187,1.001,1,CCOC(=O)c1cnn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ed0190>
3323,CCOC(=O)C1=C(N(N=C1)C1=CC(C)=CC=C1)S(C)(=O)=O,2.6989700043360187,1.001,1,CCOC(=O)c1cnn(-c2cccc(C)c2)c1S(C)(=O)=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ed0200>
3355,CCOC(=O)C1CC(=O)C(=C(O)C2CC2)C(=O)C1,3.6741524315240803,0.025817572811938416,2,CCOC(=O)C1CC(=O)C(=C(O)C2CC2)C(=O)C1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ed1000>
3368,CCOC(=O)C=C1SC(N2CCCCC2)C(=O)N1C,4.010723865391773,0.001,1,CCOC(=O)C=C1SC(N2CCCCC2)C(=O)N1C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ed15b0>
3382,CCOC(=O)CC(CC(C)=O)C(=O)OCC,3.3010299956639813,1.001,1,CCOC(=O)CC(CC(C)=O)C(=O)OCC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ed1bd0>
3395,CCOC(=O)CCC1(CCC(=O)OCC)C2=CC=CC=C2C2=CC=CC=C12,3.7902851640332416,0.001,1,CCOC(=O)CCC1(CCC(=O)OCC)c2ccccc2-c2ccccc21,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ed2180>
3402,CCOC(=O)CCN1C(=N)OC2=CC=CC=C12,3.0,1.001,1,CCOC(=O)CCn1c(=N)oc2ccccc21,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ed2490>
3414,CCOC(=O)COC1=NN(C2=C1C=CC=N2)C1=CC=CC(=C1)C(F)(F)F,3.0,1.001,1,CCOC(=O)COc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ed29d0>
3415,CCOC(=O)COP(=S)(OCC)OCC,3.0,0.001,1,CCOC(=O)COP(=S)(OCC)OCC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ed2a40>
3425,CCOC(=O)N1C=C(C(=O)OCC)C(=O)N2C(C)CCCC12,3.182129214052998,0.001,1,CCOC(=O)C1=CN(C(=O)OCC)C2CCCC(C)N2C1=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ed2ea0>
3457,CCOC(C(O)=O)(C1=CC=CC=C1)C1=CC=CC=C1,3.0,0.001,1,CCOC(C(=O)O)(c1ccccc1)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ed3ca0>
3467,CCOC(C1=NCC(C)(C)CN1)C1=CC(F)=C(OC)C=C1,2.505149978319906,0.001,1,CCOC(C1=NCC(C)(C)CN1)c1ccc(OC)c(F)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ee0190>
3482,CCOC(C1=NCC(O)CN1)C1=CC=CC=C1,3.2430380486862944,0.001,1,CCOC(C1=NCC(O)CN1)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ee0820>
3490,CCOC(N)=O,3.257438566859814,0.001,1,CCOC(N)=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ee0ba0>
3530,CCOC1=CC=C(OC(=O)C2=CC=CC=C2OC(N)=O)C=C1,3.3979400086720375,1.001,1,CCOc1ccc(OC(=O)c2ccccc2OC(N)=O)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ee1d20>
3531,CCOC1=CC=CC=C1N1CCN(CC=CC2=CC3=C(NC(=O)CC3)C=C2)CC1,2.6989700043360187,0.001,1,CCOc1ccccc1N1CCN(CC=Cc2ccc3c(c2)CCC(=O)N3)CC1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ee1d90>
3535,CCOC1=CC=CC=C1N1CCN(CCCCC2=CC3=C(NC(=O)CC3)C=C2)CC1,2.6989700043360187,0.001,1,CCOc1ccccc1N1CCN(CCCCc2ccc3c(c2)CCC(=O)N3)CC1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ee1f50>
3538,CCOC1=NC(NC)=NC(NC(=O)NS(=O)(=O)C2=C(C=CC=C2)C(=O)OC)=N1,3.6989700043360187,1.001,1,CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ee20a0>
3553,CCOCC1=CN=C(C)N=C1N,3.161368002234975,0.001,1,CCOCc1cnc(C)nc1N,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ee2730>
3583,CCOC[C@H]1CO[C@](CN2C=NC=N2)(O1)C1=CC2=CC(Cl)=CC(Cl)=C2O1,3.0,1.001,1,CCOC[C@H]1CO[C@@](Cn2cncn2)(c2cc3cc(Cl)cc(Cl)c3o2)O1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ee3450>
3623,CCOP(=O)(OCC)OC=CCl,0.8450980400142568,0.001,1,CCOP(=O)(OC=CCl)OCC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ee4660>
3629,CCOP(=O)(OCC)SC(C)(C)C,2.103803720955957,0.001,1,CCOP(=O)(OCC)SC(C)(C)C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ee4900>
3642,CCOP(=O)(OCC)SCN1C(=O)C2=CC=CC=C2C1=O,1.0413926851582251,0.001,1,CCOP(=O)(OCC)SCN1C(=O)c2ccccc2C1=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ee4eb0>
3652,CCOP(=O)(SCC)SCC,2.146128035678238,0.001,1,CCOP(=O)(SCC)SCC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ee5310>
3671,CCOP(=S)(OC)OC1=C(Cl)C=C(Cl)C(Cl)=C1,2.496929648073215,0.001,1,CCOP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ee5b60>
3683,CCOP(=S)(OCC)N=[N+]=[N-],0.6989700043360189,0.001,1,CCOP(=S)(N=[N+]=[N-])OCC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ee60a0>
3691,CCOP(=S)(OCC)OC1=C2C=CC=CC2=NC(C)=C1,1.6989700043360187,0.001,1,CCOP(=S)(OCC)Oc1cc(C)nc2ccccc12,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ee6420>
3695,CCOP(=S)(OCC)OC1=CC(C)=C(C=C1)[N+]([O-])=O,1.0,0.001,1,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])c(C)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ee65e0>
3745,CCOP(=S)(OCC)SCC=C(F)C(F)F,2.833147111912785,0.001,1,CCOP(=S)(OCC)SCC=C(F)C(F)F,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ee7bc0>
3756,CCOP(=S)(OCC)SCN1N=C(CC)C=CC1=O,1.2730012720637376,0.001,1,CCOP(=S)(OCC)SCn1nc(CC)ccc1=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ee8120>
3758,CCOP(=S)(OCC)SCN1N=C(Cl)C(Cl)=CC1=O,3.2730012720637376,0.001,1,CCOP(=S)(OCC)SCn1nc(Cl)c(Cl)cc1=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ee8200>
3771,CCOP(C)(=S)OC1=CC=C2N=CC=CC2=C1,0.6989700043360189,0.001,1,CCOP(C)(=S)Oc1ccc2ncccc2c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ee87b0>
3774,CCOP(Cl)(=S)OC(C)C,2.6283889300503116,0.001,1,CCOP(=S)(Cl)OC(C)C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ee8900>
3775,CCOP(Cl)(Cl)=O,2.342422680822206,0.001,1,CCOP(=O)(Cl)Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ee8970>
3786,CCOP(S)(=S)OCC,3.6541765418779604,0.001,1,CCOP(=S)(S)OCC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ee8e40>
3797,CCO[Si](CC(C)CC(C)(C)C)(OCC)OCC,3.3010299956639813,1.001,1,CCO[Si](CC(C)CC(C)(C)C)(OCC)OCC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ee9310>
3823,CCP(=S)(OCC(C)C)SCN1C(=O)C2=CC=CC=C2C1=O,1.8750612633917,0.001,1,CCP(=S)(OCC(C)C)SCN1C(=O)c2ccccc2C1=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ee9e70>
3858,CCSC(SCC)=C(C#N)C#N,2.8920946026904804,0.001,1,CCSC(SCC)=C(C#N)C#N,<rdkit.Chem.rdchem.Mol object at 0x7f64d8eeadc0>
3862,CCSCC,3.5333907080175515,0.001,1,CCSCC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8eeaf80>
3864,CCSCCCSC1=NN=NN1C,2.6989700043360187,1.001,1,CCSCCCSc1nnnn1C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8eeb060>
3865,CCSCCO,3.3010299956639813,1.001,1,CCSCCO,<rdkit.Chem.rdchem.Mol object at 0x7f64d8eeb0d0>
3875,CCSP(=O)(SCC)SCC,2.3010299956639813,1.001,1,CCSP(=O)(SCC)SCC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8eeb530>
3882,CC[C@H](C)N,2.57978359661681,0.001,1,CC[C@H](C)N,<rdkit.Chem.rdchem.Mol object at 0x7f64d8eeb840>
