,SMILES,logLD50,sigma,n_obs,SMILES_CANON,scaffold
2230,CCCC(C)CO,3.1492191126553797,0.001,1,CCCC(C)CO,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec5f50>
2254,CCCC1=C(CC2=CC=C(C=C2)C2=CC=CC=C2C2=NNN=N2)C(=O)N=C2NNC(=O)N12,2.4771212547196626,1.001,1,CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)nc2[nH][nH]c(=O)n12,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec69d0>
2275,CCCC1=CC=CC=C1,3.7810369386211318,0.001,1,CCCc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec7300>
2290,CCCC1COC(CN2C=NC=N2)(O1)C1=C(Cl)C=C(Cl)C=C1,3.3010299956639813,0.6925052214882047,17,CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec7990>
2304,CCCCC(=O)N(CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1)[C@@H](C(C)C)C(=O)OCC1=CC=CC=C1,3.1505149978319906,1.1515149978319905,2,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)OCc1ccccc1)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ed4040>
2305,CCCCC(=O)O[C@@]1([C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)CO,3.4771212547196626,1.001,1,CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ed40b0>
2313,CCCCC(CC)C(=O)OC,3.3010299956639813,1.001,1,CCCCC(CC)C(=O)OC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ed4430>
2320,CCCCC(CC)C(O)C(O)=O,3.531478917042255,0.001,1,CCCCC(CC)C(O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ed4740>
2336,CCCCC(CC)COC(=O)C(C#N)=C(C1=CC=CC=C1)C1=CC=CC=C1,3.6989700043360187,1.001,1,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ed4e40>
2340,CCCCC(CC)COC(=O)C1=CC=C(C(=O)OCC(CC)CCCC)C(=C1)C(=O)OCC(CC)CCCC,3.4030899869919438,1.1030599913279622,2,CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ed5000>
2357,CCCCC(CC)COC(=O)CS,2.481442628502305,0.001,1,CCCCC(CC)COC(=O)CS,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ed5770>
2380,CCCCC(CC)COP(Cl)(=O)OCC(CC)CCCC,3.4771212547196626,0.001,1,CCCCC(CC)COP(=O)(Cl)OCC(CC)CCCC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ed6180>
2402,CCCCC1=C(O)C=CC=C1,2.802089257881733,0.001,1,CCCCc1ccccc1O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ed6b20>
2407,CCCCC1=C(OC(=O)C2=CC=CS2)N(N(C1=O)C1=CC=CC=C1)C1=CC=CC=C1,3.070037866607755,0.001,1,CCCCc1c(OC(=O)c2cccs2)n(-c2ccccc2)n(-c2ccccc2)c1=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ed6d50>
2410,CCCCC1=NC2(CCCC2)C(=O)N1CC1=CC=C(C=C1)C1=CC=CC=C1C#N,3.3010299956639813,1.001,1,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2C#N)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ed6ea0>
2449,CCCCCC1=C(O)C=CC=C1,2.845098040014257,0.001,1,CCCCCc1ccccc1O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec8040>
2456,CCCCCC=C/C=C/C(=O)OCC,3.6989700043360187,1.001,1,CCCCCC=C/C=C/C(=O)OCC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec8350>
2458,CCCCCC=C/CC=C/CCCCCCCC(=O)NC(C)C1=CC=CC=C1,4.6020599913279625,1.001,1,CCCCCC=CCC=CCCCCCCCC(=O)NC(C)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec8430>
2467,CCCCCCC(=O)OCC(CC)(COC(=O)CCCCCC)COC(=O)CCCCCC,3.6989700043360187,1.001,1,CCCCCCC(=O)OCC(CC)(COC(=O)CCCCCC)COC(=O)CCCCCC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec8820>
2476,CCCCCCC(C)OC(=O)COC1=NC(F)=C(Cl)C(N)=C1Cl,3.6989700043360187,1.0210398226195672,8,CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec8c10>
2486,CCCCCCC1=CC(=O)CC(C1)C1=CC2=C(OCO2)C=C1,3.716003343634799,0.001,1,CCCCCCC1=CC(=O)CC(c2ccc3c(c2)OCO3)C1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec9070>
2488,CCCCCCC1CCCC1=O,3.6989700043360187,1.001,1,CCCCCCC1CCCC1=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec9150>
2501,CCCCCCCC(=O)OCCC(C)O,1.3010299956639813,1.001,1,CCCCCCCC(=O)OCCC(C)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec9700>
2511,CCCCCCCC1CCCC1=O,3.6989700043360187,1.001,1,CCCCCCCC1CCCC1=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec9b60>
2513,CCCCCCCC=O,3.7505083948513462,0.001,1,CCCCCCCC=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec9c40>
2519,CCCCCCCCC1=C(N)N2N=CN=C2N=C1CC,3.3010299956639813,1.001,2,CCCCCCCCc1c(CC)nc2ncnn2c1N,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec9ee0>
2524,CCCCCCCCC1OC1CCCCCCCC(=O)OCC1(CC)OC1CCC,4.653212513775344,0.001,1,CCCCCCCCC1OC1CCCCCCCC(=O)OCC1(CC)OC1CCC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8eca110>
2526,CCCCCCCCC=C/CCCCCCCC(=O)N(C)CC(O)=O,3.6989700043360187,1.001,1,CCCCCCCCC=CCCCCCCCC(=O)N(C)CC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8eca1f0>
2534,CCCCCCCCC=C/CCCCCCCCOCCO,3.9270497375138396,0.6161292332267293,4,CCCCCCCCC=CCCCCCCCCOCCO,<rdkit.Chem.rdchem.Mol object at 0x7f64d8eca570>
2572,CCCCCCCCCCCCCC(=O)NC1=CC(=C(CC2=CC=CC=N2)C=C1)[N+]([O-])=O,2.0,1.001,1,CCCCCCCCCCCCCC(=O)Nc1ccc(Cc2ccccn2)c([N+](=O)[O-])c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ecb610>
2575,CCCCCCCCCCCCCC(O)=O,4.0,1.001,1,CCCCCCCCCCCCCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ecb760>
2585,CCCCCCCCCCCCCCCC(=O)OCC=C(/C)C=CC=C(/C)C=CC1=C(C)CCCC1(C)C,3.8981764834976764,0.001,1,CCCCCCCCCCCCCCCC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ecbbc0>
2588,CCCCCCCCCCCCCCCC(=O)O[C@@H]1C[C@H](N(C1)C(=O)CCCCCCCCCCCCCCC)C(O)=O,3.3010299956639813,1.001,1,CCCCCCCCCCCCCCCC(=O)O[C@@H]1C[C@@H](C(=O)O)N(C(=O)CCCCCCCCCCCCCCC)C1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ecbd10>
2601,CCCCCCCCCCCCCCCCCC(=O)OCCO,4.301029995663981,1.001,1,CCCCCCCCCCCCCCCCCC(=O)OCCO,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ea4350>
2605,CCCCCCCCCCCCCCCCCC(Cl)=O,3.8750612633917,0.001,1,CCCCCCCCCCCCCCCCCC(=O)Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ea4510>
2608,CCCCCCCCCCCCCCCCCC(O)C1=CC(Cl)=C(C=C1)C(O)=O,3.6989700043360187,0.001,1,CCCCCCCCCCCCCCCCCC(O)c1ccc(C(=O)O)c(Cl)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ea4660>
2644,CCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCC,3.928666248215634,1.2306962438796152,2,CCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ea5620>
2650,CCCCCCCCCCCCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,3.3010299956639813,0.501,2,CCCCCCCCCCCCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ea58c0>
2651,CCCCCCCCCCCCCO,4.235528446907549,0.001,1,CCCCCCCCCCCCCO,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ea5930>
2666,CCCCCCCCCCCCOS(O)(=O)=O.CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2OC(=O)CC)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,3.1604685311190375,0.001,1,CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C.CCCCCCCCCCCCOS(=O)(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ea5fc0>
2673,CCCCCCCCCCN(C)CCCCCCCCCC,2.889075625191822,1.4129543704721592,2,CCCCCCCCCCN(C)CCCCCCCCCC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ea62d0>
2676,CCCCCCCCCCOC(=O)C=C,3.8102325179950842,0.001,1,C=CC(=O)OCCCCCCCCCC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ea6420>
2686,CCCCCCCCCl,4.301029995663981,1.001,1,CCCCCCCCCl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ea6880>
2718,CCCCCCCOC(C)=O,3.6989700043360187,1.001,1,CCCCCCCOC(C)=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ea7680>
2719,CCCCCCCOC1=CC=C(C=C1)C1=CC=C(C=C1)C#N,4.0,1.001,1,CCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ea76f0>
2732,CCCCCCOC(=O)CC,3.6989700043360187,1.001,1,CCCCCCOC(=O)CC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ea7ca0>
2769,CCCCCOP(=O)(OCCCCC)OCCCCC,4.3692158574101425,0.001,1,CCCCCOP(=O)(OCCCCC)OCCCCC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ebcd60>
2810,CCCCNC(=O)OCC(C)(CCC)COC(N)=O,3.0170333392987803,0.001,1,CCCCNC(=O)OCC(C)(CCC)COC(N)=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ebdf50>
2823,CCCCNCCO,3.060697840353612,0.7369741007557933,3,CCCCNCCO,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ebe500>
2850,CCCCOC(=O)C=C,3.534526606413134,0.3585709071302814,4,C=CC(=O)OCCCC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ebf0d0>
2862,CCCCOC(=O)CCC(C)=O,3.6989700043360187,1.001,1,CCCCOC(=O)CCC(C)=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ebf610>
2863,CCCCOC(=O)CO,3.66228551572213,0.024142227060254706,3,CCCCOC(=O)CO,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ebf680>
2867,CCCCOC(=O)CSCSCC(=O)OCCCC,3.6989700043360187,1.3020299956639811,2,CCCCOC(=O)CSCSCC(=O)OCCCC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ebf840>
2870,CCCCOC(=O)[C@@H](C)OC1=CC=C(OC2=C(F)C=C(C=C2)C#N)C=C1,3.6989700043360187,0.8994114704910708,3,CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ebf990>
2877,CCCCOC(CBr)C1=CC=CC=C1,2.3979400086720375,0.001,1,CCCCOC(CBr)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ebfca0>
2900,CCCCOCCOCCOC(=O)C1=C(C=CC=C1)C(=O)OCCOCCOCCCC,3.9867717342662448,0.001,1,CCCCOCCOCCOC(=O)c1ccccc1C(=O)OCCOCCOCCCC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec0740>
2911,CCCCOP(=O)(OCCCC)OC1=CC2=C(C=C1)C(C)=C(Cl)C(=O)O2,1.7993405494535817,0.001,2,CCCCOP(=O)(OCCCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec0c10>
2916,CCCCOP(C)(=O)CCC(OC(C)=O)C#N,2.4228001451201333,0.02067962394431533,2,CCCCOP(C)(=O)CCC(C#N)OC(C)=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec0e40>
2921,CCCCP(=O)(OC)SC,1.7160033436347992,0.001,1,CCCCP(=O)(OC)SC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec1070>
2936,CCCN,2.6620382898697432,0.09483656580274824,2,CCCN,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec1700>
2946,CCCN(CCC)C(=O)SCC,3.1842178270509027,0.22332235338305229,2,CCCN(CCC)C(=O)SCC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec1b60>
2951,CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)S(=O)(=O)N=S(C)C)[N+]([O-])=O,3.3010299956639813,0.001,1,CCCN(CCC)c1c([N+](=O)[O-])cc(S(=O)(=O)N=S(C)C)cc1[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec1d90>
2955,CCCN(CCC)CCCCCCCCNC(=O)OC1=CC2=C(C=C1)N(C)[C@H]1N(C)CC[C@@]21C,1.2619761913978127,0.001,1,CCCN(CCC)CCCCCCCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec1f50>
2960,CCCN(N=O)C(N)=O,2.681241237375587,0.001,1,CCCN(N=O)C(N)=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec2180>
2971,CCCNC(=O)C(C)NC1=CC=C(OCC)C=C1,3.4771212547196626,0.001,1,CCCNC(=O)C(C)Nc1ccc(OCC)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec2650>
2973,CCCNC(=O)C1=C(C)N=C(S1)C1=CC=C(OC)C=C1,3.9030899869919438,1.001,1,CCCNC(=O)c1sc(-c2ccc(OC)cc2)nc1C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec2730>
2985,CCCOC(=O)C1=CC=C(N=C1)C(=O)OCCC,3.718501688867274,0.001,1,CCCOC(=O)c1ccc(C(=O)OCCC)nc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec2c70>
2989,CCCOC(=O)CCC(=O)OCCC,3.812244696800369,0.001,1,CCCOC(=O)CCC(=O)OCCC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec2e30>
2999,CCCOC(N)=O,3.273464272621346,0.001,1,CCCOC(N)=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec3290>
3010,CCCOCCN(C(=O)CCl)C1=C(CC)C=CC=C1CC,3.342422680822206,0.001,1,CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec3760>
3014,CCCOP(=O)(CC)SCCC,0.25527250510330607,0.001,1,CCCOP(=O)(CC)SCCC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec3920>
3019,CCCOP(=O)(OCCCl)OC=C(Cl)Cl,1.3979400086720377,0.001,1,CCCOP(=O)(OC=C(Cl)Cl)OCCCl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec3b50>
3020,CCCOP(=O)(SCCC)SCCC,2.110589710299249,0.001,1,CCCOP(=O)(SCCC)SCCC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec3bc0>
3021,CCCOP(=S)(CC)SCN1C(=O)C2=CC=CC=C2C1=O,1.3010299956639813,0.001,1,CCCOP(=S)(CC)SCN1C(=O)c2ccccc2C1=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec3c30>
3022,CCCOP(=S)(CC)SCOC1=C(Cl)C=C(Cl)C=C1,1.8976270912904414,0.001,1,CCCOP(=S)(CC)SCOc1ccc(Cl)cc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ec3ca0>
3029,CCCO[Si](OCCC)(OCCC)OCCC,3.3010299956639813,1.001,1,CCCO[Si](OCCC)(OCCC)OCCC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ecc040>
3034,CCCS(=O)(=O)NC1=C(F)C(C(=O)C2=CN(C(=O)C3=C(Cl)C=CC=C3Cl)C3=C2C=C(C=N3)C2=CC=C(Cl)C=C2)=C(F)C=C1,3.3010299956639813,1.001,1,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2cn(C(=O)c3c(Cl)cccc3Cl)c3ncc(-c4ccc(Cl)cc4)cc23)c1F,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ecc270>
3074,CCN(C1CCCCC1)C(=O)CCCCC1=NN=NN1C1=CC=CC=C1,2.6989700043360187,1.001,1,CCN(C(=O)CCCCc1nnnn1-c1ccccc1)C1CCCCC1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ecd3f0>
3090,CCN(CC)C(=O)C1=CC=CC=C1,3.3010299956639813,0.001,1,CCN(CC)C(=O)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ecdaf0>
3098,CCN(CC)C(=O)CCSCC1=NN=NN1C1=CC=C(CC)C=C1,2.6989700043360187,1.001,1,CCc1ccc(-n2nnnc2CSCCC(=O)N(CC)CC)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ecde70>
3117,CCN(CC)CC,2.863322860120456,0.14442495415513837,3,CCN(CC)CC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ece6c0>
3126,CCN(CC)CCC1=NC(=NO1)C1=CC=CC=C1,3.3010299956639813,1.001,1,CCN(CC)CCc1nc(-c2ccccc2)no1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8eceab0>
3129,CCN(CC)CCCCCCCCCCNC(=O)OC1=CC2=C(C=C1)N(C)[C@H]1N(C)CC[C@@]21C,1.14921911265538,0.001,1,CCN(CC)CCCCCCCCCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ecec00>
3131,CCN(CC)CCCl,1.2304489213782739,0.001,1,CCN(CC)CCCl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ecece0>
3148,CCN(CC)CCOC1=CC=CC=C1N1C(C)=CC=C1C1=CC=CC=C1,2.845098040014257,0.001,1,CCN(CC)CCOc1ccccc1-n1c(C)ccc1-c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ecf450>
3149,CCN(CC)CCOCC1=C(OC)C(Br)=CC(Br)=C1,2.6989700043360187,0.001,1,CCN(CC)CCOCc1cc(Br)cc(Br)c1OC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ecf4c0>
3151,CCN(CC)CCOCCOC(=O)C(CC)(CC)C1=CC=CC=C1,2.2624510897304293,0.001,1,CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ecf5a0>
3153,CCN(CC)CCSC(=O)N(C1=CC=CC=C1)C1=CC=CC=C1,2.568201724066995,0.001,1,CCN(CC)CCSC(=O)N(c1ccccc1)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ecf680>
3164,CCN(CC1=CC=NC=C1)C(=O)C(CO)C1=CC=CC=C1,2.9370161074648142,0.001,1,CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ecfb50>
3234,CCNC1=NC(OC)=NC(NC(C)CC)=N1,3.0,0.001,1,CCNc1nc(NC(C)CC)nc(OC)n1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ed9a80>
3241,CCNC1CCCCC1,2.7708520116421442,0.001,1,CCNC1CCCCC1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ed9d90>
3248,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.734799829588847,0.03321673868758028,3,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,<rdkit.Chem.rdchem.Mol object at 0x7f64d8eda0a0>
3260,CCOC(=O)C(=O)NC1=CC(OCCOCC2=CC=CC=C2)=NC(C)=N1,3.2041199826559246,1.001,1,CCOC(=O)C(=O)Nc1cc(OCCOCc2ccccc2)nc(C)n1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8eda5e0>
3263,CCOC(=O)C(=O)NC1=CC(SCCOC(=O)C(=O)OCC)=NC(C)=N1,3.2041199826559246,1.001,1,CCOC(=O)C(=O)Nc1cc(SCCOC(=O)C(=O)OCC)nc(C)n1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8eda730>
3277,CCOC(=O)C(C)(C)Br,3.3010299956639813,1.001,1,CCOC(=O)C(C)(C)Br,<rdkit.Chem.rdchem.Mol object at 0x7f64d8edad50>
3293,CCOC(=O)C(Cl)C(C)=O,2.60422605308447,0.1819499019646832,3,CCOC(=O)C(Cl)C(C)=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8edb450>
3298,CCOC(=O)C(NCCNC(C(=O)OCC)C1=CC=CC=C1O)C1=CC=CC=C1O,2.9030899869919438,0.001,1,CCOC(=O)C(NCCNC(C(=O)OCC)c1ccccc1O)c1ccccc1O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8edb680>
3301,CCOC(=O)C(SP(=S)(OC)OC)C1=CC=CC=C1,2.2314085572047526,0.6251974920242082,6,CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8edb7d0>
3310,CCOC(=O)C1=C(C)C=C2C(CO)=NNC(=O)C2=C1C,3.2430380486862944,0.001,1,CCOC(=O)c1c(C)cc2c(CO)n[nH]c(=O)c2c1C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8edbbc0>
3312,CCOC(=O)C1=C(C)N=C(S1)C1=CC(C=O)=C(OCC(C)C)C=C1,3.3010299956639813,1.001,1,CCOC(=O)c1sc(-c2ccc(OCC(C)C)c(C=O)c2)nc1C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8edbca0>
3325,CCOC(=O)C1=C(N)N(N=C1)C1=CC=CC=C1,2.6989700043360187,1.001,1,CCOC(=O)c1cnn(-c2ccccc2)c1N,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ed02e0>
3331,CCOC(=O)C1=CC=C(N)C=C1,3.4831592097169795,0.001,1,CCOC(=O)c1ccc(N)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ed0580>
3335,CCOC(=O)C1=CC=C(OC)C=C1,3.3096301674258988,0.001,1,CCOC(=O)c1ccc(OC)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ed0740>
3336,CCOC(=O)C1=CC=CC=C1,3.322219294733919,0.001,1,CCOC(=O)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ed07b0>
3344,CCOC(=O)C1=CNC2=CC(OCC3CC3)=C(OCC3CC3)C=C2C1=O,3.4771212547196626,0.001,1,CCOC(=O)c1c[nH]c2cc(OCC3CC3)c(OCC3CC3)cc2c1=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ed0b30>
3349,CCOC(=O)C1=NN(C2=C1CCN(C1=CC=C(C=C1)[N+]([O-])=O)C2=O)C1=CC=C(OC)C=C1,3.3010299956639813,1.001,1,CCOC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc([N+](=O)[O-])cc1)C2=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ed0d60>
3352,CCOC(=O)C1=NOC(C1)(C1=CC=CC=C1)C1=CC=CC=C1,3.6989700043360187,1.001,1,CCOC(=O)C1=NOC(c2ccccc2)(c2ccccc2)C1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ed0eb0>
3380,CCOC(=O)CC(C)=O,4.033423755486949,0.2199036487206174,3,CCOC(=O)CC(C)=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ed1af0>
3386,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,3.174055034240119,0.6860058002323243,12,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ed1d90>
3399,CCOC(=O)CCCCCCCCC(C)C1=CC=C(I)C=C1,3.322219294733919,0.001,1,CCOC(=O)CCCCCCCCC(C)c1ccc(I)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ed2340>
3413,CCOC(=O)COC1=CC2=C(C=C1)C(=O)C=C(O2)C1=CC=CC=C1,3.6989700043360187,1.001,1,CCOC(=O)COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ed2960>
3421,CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,1.4913616938342726,0.001,1,CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ed2ce0>
3436,CCOC(=O)NS(=O)(=O)C1=CC=C(Cl)C=C1,2.57978359661681,0.001,1,CCOC(=O)NS(=O)(=O)c1ccc(Cl)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8ed3370>
