logLD50,sigma,n_obs,Response,Response_Unit,Endpoint,smiles,LD50_class
3.30102999566398,1.001,1,2000,mg/kg,LD50,COC(=O)Cc1c(C(=O)OC)sc(N)c1C#N,2
2.85369821177617,0.001,1,714,mg/kg,LD50,COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,2
3.90645667832143,0.708486673985409,2,13000,mg/kg,LD50,COC(=O)OC,3
2.52452593662638,0.116618164652648,3,260,mg/kg,LD50,COC(=O)OC(=O)OC,1
3.69897000433602,1.001,1,5000,mg/kg,LD50,C=CC(C)(CCC=C(C)C)OC,2
3.61172330800734,0.001,1,4090,mg/kg,LD50,COC(C)CC(CC(OC)OC)OC,2
3.08635983067475,0.001,1,1220,mg/kg,LD50,COC(OC)c1ccccc1,2
3.83250891270624,0.001,1,6800,mg/kg,LD50,COc1ccc(O)c(C(C)(C)C)c1C(O)c1ncc([N+](=O)[O-])n1C,3
3.22788670461367,0.001,1,1690,mg/kg,LD50,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,2
4.35218251811136,1.001,1,22500,mg/kg,LD50,COC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1,3
3.57978359661681,0.001,1,3800,mg/kg,LD50,COc1cc2ccc(=O)oc2cc1O,2
2.53019969820308,0.001,1,339,mg/kg,LD50,COc1ccc2c(c1OC)[C@]13CCN(C)[C@H](C2)[C@]1(O)CC[C@@H](O)C3,1
3.69897000433602,1.001,1,5000,mg/kg,LD50,COc1ccc(C[C@](C)(NC(N)=O)C(=O)O)cc1OC,2
3.5,1.19997000433602,2,2000,mg/kg,LD50,COc1cc(NS(=O)(=O)c2ccccc2)c2c(c1N)C(=O)c1ccccc1C2=O,2
3.69897000433602,1.001,1,5000,mg/kg,LD50,COc1cc(OC)c(NC(=O)c2cc3ccccc3cc2O)cc1Cl,2
3.30102999566398,0.001,1,2000,mg/kg,LD50,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(C(=O)O)c(Cl)nn2C)n1,2
3.69897000433602,1.001,1,5000,mg/kg,LD50,COc1cc(OC)nc(NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)n1,2
3.69897000433602,1.001,1,5000,mg/kg,LD50,COc1cc(OC)nc(NC(=O)Oc2ccccc2)n1,2
3.32221929473392,0.001,1,2100,mg/kg,LD50,COc1cc(OC)cc(OCC(O)CO)c1,2
3,0.001,1,1000,mg/kg,LD50,COc1ccc2c(-c3ccc(OCC(O)CNC(C)C)cc3)c(-c3ccccc3)c(=O)oc2c1,2
2.02530586526477,0.001,1,106,mg/kg,LD50,COc1ccc2c(c1)c(CC(=O)OCOC(=O)c1cccc(C)c1)c(C)n2C(=O)c1ccc(Cl)cc1,1
2.69897000433602,0.001,1,500,mg/kg,LD50,COc1ccc2c(c1)OC(C)(C)[C@H](c1ccccc1)[C@H]2c1ccc(OCCCCl)cc1,1
3.47322613250654,0.629833858821426,2,4000,mg/kg,LD50,COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1,2
3.58883172559421,0.001,1,3880,mg/kg,LD50,COc1ccc2cc(CCC(C)=O)ccc2c1,2
2.52762990087134,0.001,1,337,mg/kg,LD50,COc1ccc(C(=C(C#N)CCC(=O)O)c2ccc(OC)cc2)cc1,1
3,1.001,1,1000,mg/kg,LD50,COc1ccc(C2c3ccc(OC)cc3CCN2c2ccccc2)cc1,2
2.72754125702856,0.001,1,534,mg/kg,LD50,COc1ccc(S(=O)(=O)Nc2nnc(CC(C)C)s2)cc1,2
3.69897000433602,1.001,1,5000,mg/kg,LD50,COc1ccc(C=CC(C)=O)cc1,2
3.17897694729317,0.001,1,1510,mg/kg,LD50,COc1ccc(C=O)cc1,2
3.0899051114394,0.001,1,1230,mg/kg,LD50,C=CCc1ccc(OC)cc1,2
3.39269695325967,0.001,1,2470,mg/kg,LD50,COc1ccc(Nc2ccc(OC)cc2)cc1,2
3.20411998265593,0.001,1,1600,mg/kg,LD50,COc1ccc(O)cc1,2
2.23299611039215,0.001,1,171,mg/kg,LD50,COc1ccc(OC)c(CC(C)N)c1,1
3.23552844690755,0.001,1,1720,mg/kg,LD50,COc1ccc2cc(C(C)C(=O)OCCO)ccc2c1,2
3.90308998699194,1.001,1,8000,mg/kg,LD50,COc1ccccc1C1N=C(O)C(C)S1,3
3.09691001300806,0.001,1,1250,mg/kg,LD50,COc1cnc(C)s1,2
3,1.001,1,1000,mg/kg,LD50,COc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2
3.30102999566398,1.18859071909162,6,5000,mg/kg,LD50,COC=C(C(=O)OC)c1ccccc1COc1cccc(C(F)(F)F)n1,2
3.25983269906348,0.470141255255282,5,397,mg/kg,LD50,COCC(C)N(C(=O)CCl)c1c(C)csc1C,1
2.47712125471966,1.001,1,300,mg/kg,LD50,COCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)nc2nc[nH]n12,1
3.69897000433602,0.001,1,5000,mg/kg,LD50,COCCOC(=O)C(=Cc1cccc([N+](=O)[O-])c1)C(C)=O,2
3.49136169383427,0.001,1,3100,mg/kg,LD50,COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1,2
3.64821192425189,0.0637511947433876,2,5140,mg/kg,LD50,COCCOCCOCCOCCOC,3
2.9434945159061,0.001,1,878,mg/kg,LD50,COCCO[Si](CCCl)(OCCOC)OCCOC,2
2.84509804001426,0.001,1,700,mg/kg,LD50,COCN(C)N=O,2
2.25527250510331,0.001,1,180,mg/kg,LD50,COP(=O)(OC)OC(=C(Br)Br)c1ccc(Cl)cc1Cl,1
2,0.001,1,100,mg/kg,LD50,COP(=O)(OC)Sc1ccc(Cl)cc1,1
1.30102999566398,0.001,1,20,mg/kg,LD50,COP(=O)(OC)SCCSC,0
1.7427251313047,0.001,1,55.3,mg/kg,LD50,COP(=O)(SC)c1ccccc1,1
3.30102999566398,0.001,1,2000,mg/kg,LD50,COP(=O)(SC)N(C)C(C)=O,2
2.39794000867204,0.001,1,250,mg/kg,LD50,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)c(C)c2)cc1C,1
2.69897000433602,0.001,1,500,mg/kg,LD50,COP(=S)(OC)Oc1ccc(Cl)c([N+](=O)[O-])c1,1
3.05690485133647,0.001,1,1140,mg/kg,LD50,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(SC(C)C)c1,2
2.45484486000851,0.001,1,285,mg/kg,LD50,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,1
1,0.001,1,10,mg/kg,LD50,COP(=S)(OC)Oc1ccc(SC)cc1,0
3.11971230900372,0.171322302358803,2,890,mg/kg,LD50,COP(=S)(OC)SCc1nc(N)nc(N)n1,2
1.8750612633917,0.001,1,75,mg/kg,LD50,COP(=S)(OC)SCCSC,1
0.943245362586241,1.64421005785011,4,4.6,mg/kg,LD50,COP(=S)(OC)SCn1nnc2ccccc2c1=O,0
2.34242268082221,0.001,1,220,mg/kg,LD50,COP(=S)(OC)SCSc1cc(Cl)ccc1Cl,1
2.84509804001426,0.001,1,700,mg/kg,LD50,COP(N)(=S)Oc1cc(Cl)c(Cl)cc1Cl,2
3.25695815256093,0.001,1,1807,mg/kg,LD50,CCCOC(=O)c1c[n+](C)c2n(c1=O)C(C)CCC2.COS(=O)(=O)[O-],2
4.17609125905568,1.001,1,15000,mg/kg,LD50,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)C=Cc2ccc(O)c(OC)c2)[C@@H]1OC,3
3.07664044367034,0.001,1,1193,mg/kg,LD50,CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13,2
1.09691001300806,0.001,1,12.5,mg/kg,LD50,CP(=O)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,0
3.69897000433602,1.001,5,5000,mg/kg,LD50,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,2
3.44607093570101,0.001,1,2793,mg/kg,LD50,CS(=O)(=O)Oc1ccc(Cl)cc1Cl,2
4.30657721887963,0.146209216644658,2,14500,mg/kg,LD50,CS(C)=O,3
2.39794000867204,1.001,1,250,mg/kg,LD50,CCCNC(=O)c1cnc2cccc(C)n2c1=O.CS(=O)(=O)O,1
3.17609125905568,1.001,1,1500,mg/kg,LD50,CN=C(O)c1cc(C(O)CNC(C)(C)CCN2C(=O)OC(C)(C)c3ccccc32)ccc1O.CS(=O)(=O)O,2
3.69897000433602,1.001,1,5000,mg/kg,LD50,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC.CS(=O)(=O)O,2
2.67394199863409,0.001,1,472,mg/kg,LD50,CS(=O)(=O)O.N=C(O)CCN1CCN(C2Cc3cc(Cl)ccc3Sc3cc(F)ccc32)CC1,1
3.53147891704226,0.001,1,3400,mg/kg,LD50,CSc1ccc(O)cc1C,2
1.68124123737559,0.001,1,48,mg/kg,LD50,CSCCC(O)C#N,0
2.75358305889291,0.266148355862807,5,567,mg/kg,LD50,C[C@@H](Oc1ccc(Cl)cc1Cl)C(=O)O,2
2.77815125038364,0.001,1,600,mg/kg,LD50,C[C@@H]1CCCCN1N=O,2
3.69897000433602,1.001,1,5000,mg/kg,LD50,C[C@@H]1O[C@@H](O[C@@H]2[C@H]3O[C@@H](c4ccc(O)c(O)c4)CO[C@@H]3O[C@H](CO)[C@H]2OC(=O)C=Cc2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,2
3.69897000433602,1.001,1,5000,mg/kg,LD50,C=C[C@](C)(O)CC[C@@H]1[C@@]2(C)CCCC(C)(C)[C@@H]2CC[C@@]1(C)O,2
3.60205999132796,0.001,1,4000,mg/kg,LD50,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,2
3.69897000433602,1.001,1,5000,mg/kg,LD50,C[C@H]1[C@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,2
3.30102999566398,1.001,1,2000,mg/kg,LD50,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]21CCC(=O)O1,2
2.91009054559407,0.001,1,813,mg/kg,LD50,C[NH2+]C.O=C([O-])c1cc(I)cc(I)c1I,2
3.24303804868629,0.69261729410318,9,1750,mg/kg,LD50,C[NH2+]C.O=C([O-])COc1ccc(Cl)cc1Cl,2
3.06484494609965,0.737185049564331,2,2000,mg/kg,LD50,C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1,2
2.80102999566398,1.001,2,200,mg/kg,LD50,C[Si](Cl)(Cl)c1ccccc1,1
3.54406804435028,1.001,1,3500,mg/kg,LD50,CC(C)(C)c1ccc(N(CCN2CCCCC2)c2cccc(Cl)c2)cc1.Cl,2
2.8055008581584,0.001,1,639,mg/kg,LD50,CC(C)(C)NCC(O)COc1ccccc1C#N.Cl,2
2.90308998699194,1.001,1,800,mg/kg,LD50,CC(C)=CCN(CC=C(C)C)CCC(C#N)(CC=C(C)C)c1cccc2ccccc12.Cl,2
2.63848925695464,0.001,1,435,mg/kg,LD50,CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1.Cl,1
3.53781909507327,0.001,1,3450,mg/kg,LD50,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1.Cl,2
2.69897000433602,0.001,1,500,mg/kg,LD50,CC(Cc1ccccc1)NCC1COc2ccccc2C1=O.Cl,1
2.26717172840301,0.001,2,185,mg/kg,LD50,Cc1ccccc1C(O)(c1ccccc1)C(C)CN(C)C.Cl,1
3.16136800223498,0.001,1,1450,mg/kg,LD50,Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1.Cl,2
3.89231726072248,0.001,1,7804,mg/kg,LD50,Cc1[nH]c(=O)c(C#N)cc1-c1ccc2nccn2c1.Cl,3
3.04532297878666,0.001,1,1110,mg/kg,LD50,Cc1ncc2c(c1O)CSSC2.Cl,2
1.92427928606188,0.001,1,84,mg/kg,LD50,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C.Cl,1
2.91381385238372,0.001,1,820,mg/kg,LD50,CCc1c(C)nc2c(C)cccn2c1=O.Cl,2
2.50514997831991,0.001,1,320,mg/kg,LD50,CCCCCC(C)NC.Cl,1
2.30102999566398,0.001,1,200,mg/kg,LD50,CCCCCCCCCCCCCCCCCCN(C)C.Cl,1
3.17609125905568,0.001,1,1500,mg/kg,LD50,CCCCCCCCCCCCCCN(CC)C(C)(CO)CO.Cl,2
2.97589113640179,0.001,1,946,mg/kg,LD50,CCCCn1c2ccccc2c2cc(N)ccc21.Cl,2
2.4983105537896,0.001,1,315,mg/kg,LD50,CCN(CC)c1ccc(N=O)c(O)c1.Cl,1
2.60205999132796,1.001,1,400,mg/kg,LD50,CCN(CC)CCC(C#N)(CC=C(C)C)c1cccc2ccccc12.Cl,1
3.50514997831991,0.001,1,3200,mg/kg,LD50,CCN(CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1.Cl,2
1.91907809237607,0.001,1,83,mg/kg,LD50,CCNC1C2CCC(C2)C1c1ccccc1.Cl,1
2.16731733474818,0.001,1,147,mg/kg,LD50,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCN(CCO)CC1)c1ccccc1CC2.Cl,1
3.69897000433602,0.001,1,5000,mg/kg,LD50,CCOC(=O)[C@@H](N)CS.Cl,2
2.21218760440396,0.001,1,163,mg/kg,LD50,CCOC(O)=Nc1ccc(=NC(Cc2ccccc2)c2ccccc2)[nH]c1N.Cl,1
2.81291335664286,0.001,1,650,mg/kg,LD50,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1.Cl,2
2.74036268949424,0.001,1,550,mg/kg,LD50,CCOc1ccc(N2CC(C(=O)N3CCNCC3)CC2=O)cc1.Cl,2
3.57634135020579,0.001,1,3770,mg/kg,LD50,CCSCc1cnc(C)c(O)c1CO.Cl,2
1.76760106805034,0.001,1,58.56,mg/kg,LD50,CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N(C)C)[C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4CCC(=O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC.Cl,1
2.83821922190763,0.001,1,689,mg/kg,LD50,CN(C)c1ccc(O)cc1.Cl,2
3,0.001,1,1000,mg/kg,LD50,CN(C)CCC=C(c1ccccc1)c1ccc(C(F)(F)F)cc1.Cl,2
3.22788670461367,0.001,1,1690,mg/kg,LD50,CN(C)CCCN1C(=O)c2cc([N+](=O)[O-])ccc2Oc2ccccc21.Cl,2
2.72015930340596,0.001,1,525,mg/kg,LD50,CN(C)CCN(Cc1ccsc1)c1ccccn1.Cl,2
3.30102999566398,1.001,1,2000,mg/kg,LD50,C=C1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.Cl,2
3.77815125038364,0.001,1,6000,mg/kg,LD50,CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1.Cl,3
3.60205999132796,1.001,1,4000,mg/kg,LD50,CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12.Cl,2
2.30102999566398,1.001,1,200,mg/kg,LD50,C#CCON=CC1=CCCN(C)C1.Cl,1
3,1.11601888314433,4,2000,mg/kg,LD50,CNC(=O)c1cc(Cl)ccn1.Cl,2
2.94001815500766,0.001,1,871,mg/kg,LD50,CNCCCN1c2ccccc2CCc2ccccc21.Cl,2
2.80102999566398,1.501,2,200,mg/kg,LD50,COc1c(C)cnc(CCl)c1C.Cl,1
1.64345267648619,0.001,1,44,mg/kg,LD50,COc1ccc2c(=O)c(C)c(C)oc2c1CN1CCOCC1.Cl,0
2.49136169383427,0.001,1,310,mg/kg,LD50,COc1cc(Br)c2oc(C3CCNCC3)cc2c1.Cl,1
3.74036268949424,0.001,1,5500,mg/kg,LD50,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC.Cl,3
2.04516430341171,0.0127405479247614,2,108,mg/kg,LD50,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC.Cl,1
3.33243845991561,0.001,1,2150,mg/kg,LD50,COCc1c(CO)cnc(C)c1O.Cl,2
3.92941892571429,1.001,1,8500,mg/kg,LD50,CO[C@@H](c1cc(C)c(O)c(C)c1)[C@@H](C)CO.Cl,3
3.02530586526477,0.0347918648341233,3,1200,mg/kg,LD50,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2.Cl,2
3,1.001,1,1000,mg/kg,LD50,CCN(CC)CCN(CCN(CC)CC)n1cc(-c2ccc(Cl)cc2)c2cc(C)ccc21.Cl.Cl,2
2.19312459835446,0.001,1,156,mg/kg,LD50,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1.Cl.Cl,1
2.90308998699194,0.001,1,800,mg/kg,LD50,Cl.Cl.O=C(CCCN1CCN2c3ccccc3CCC2C1)c1ccc(F)cc1,2
1.39794000867204,1.09338736921578,3,25,mg/kg,LD50,Cl.Cl.Nc1ccc(O)c(Cc2cc(N)ccc2O)c1,0
3.35888620440587,0.001,1,2285,mg/kg,LD50,Cl.Cl.NCCNCCNCCN,2
3.88366143515362,0.001,1,7650,mg/kg,LD50,Cl.O=c1[nH]c2ccccc2c(=O)n1CCCN1CCN(c2cccc(Cl)c2)CC1,3
2.10037054511756,0.001,1,126,mg/kg,LD50,Cl.Clc1cccc(Cl)c1NC1=NCCN1,1
2.4996870826184,0.001,1,316,mg/kg,LD50,Cl.ClCc1ccccn1,1
2.98677173426624,0.001,1,970,mg/kg,LD50,Cl.ClCCN1CCCC(C(c2ccccc2)c2ccccc2)C1,2
1.7160033436348,0.001,1,52,mg/kg,LD50,Cl.NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,1
3.82412583391655,0.001,1,6670,mg/kg,LD50,Cl.Nc1ccc(N=Nc2ccccc2)c(N)c1,3
3,1.001,1,1000,mg/kg,LD50,Cl.NCCNS(=O)(=O)c1cccc2cnccc12,2
4.07918124604763,0.001,1,12000,mg/kg,LD50,Cl.N=C(N)NCCC[C@H](N)C(=O)O,3
2.39794000867204,0.001,1,250,mg/kg,LD50,Cl.O=C(OC1CC2CCN1CC2)c1ccccc1,1
3.26717172840301,0.001,1,1850,mg/kg,LD50,Cl.O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,2
3.21218760440396,0.001,1,1630,mg/kg,LD50,Cl.OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,2
2.79934054945358,0.001,1,630,mg/kg,LD50,CC(=O)N(OCCN(C)C)C12CC3CC(CC(C3)C1)C2.Cl,2
2.50514997831991,0.001,1,320,mg/kg,LD50,CO[C@H]1C=CC2CCN3CCC4=C(CC(=O)OC4)[C@]23C1.Cl,1
2.44715803134222,0.001,1,280,mg/kg,LD50,Cl.c1ccc(C2(c3ccccc3)OC[C@H]([C@@H]3CCCCN3)O2)cc1,1
2.41995574848976,0.001,1,263,mg/kg,LD50,C=C[C@H]1CN2CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.Cl,1
2.56702636615906,0.001,2,369,mg/kg,LD50,CC[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.Cl,1
2.79239168949825,0.001,1,620,mg/kg,LD50,C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.Cl,2
3.07918124604762,0.001,1,1200,mg/kg,LD50,O=C(Cl)C(Br)CBr,2
3.39794000867204,0.001,1,2500,mg/kg,LD50,O=C(Cl)c1ccc(C(=O)Cl)cc1,2
2.67209785793572,0.001,1,470,mg/kg,LD50,C=CCCC(=O)Cl,1
3.69897000433602,0.945988801948364,7,2000,mg/kg,LD50,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl,2
3.44090908206522,0.001,1,2760,mg/kg,LD50,O=C1C(=C(Cl)Cl)C(=O)C2(Cl)C3C=CC(C3)C12Cl,2
4.17609125905568,1.001,1,15000,mg/kg,LD50,ClC1=C(Cl)C2(Cl)C3COCC3C1(Cl)C2(Cl)Cl,3
3.39794000867204,0.001,1,2500,mg/kg,LD50,O=CNC(Nc1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl,2
-0.0520763801682736,0.001,1,0.887,mg/kg,LD50,Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,0
3.25042000230889,0.001,1,1780,mg/kg,LD50,O=C1CN2CCOC2(c2ccccc2Cl)c2cc(Cl)ccc2N1,2
3,1.001,1,1000,mg/kg,LD50,Clc1ccc2oc(C3(Cn4cncn4)OCCCO3)cc2c1,2
3,0.001,1,1000,mg/kg,LD50,S=c1[nH]c2cc(Cl)ccc2o1,2
3.13033376849501,0.001,1,1350,mg/kg,LD50,N=C(NN=Cc1ccc(Cl)cc1)NN=Cc1ccc(Cl)cc1,2
3.7160033436348,0.001,1,5200,mg/kg,LD50,C=Cc1cccc(Cl)c1,3
2.67209785793572,0.001,1,470,mg/kg,LD50,O=C1c2ccccc2C(=O)C1c1c(Cl)cccc1Cl,1
3,1.001,1,1000,mg/kg,LD50,O=C1OCc2c(Cl)cccc21,2
2.63848925695464,0.001,1,435,mg/kg,LD50,Clc1nc(Cl)c(Cl)c(Cl)c1Cl,1
3.30102999566398,0.001,1,2000,mg/kg,LD50,ClC1=C(Cl)C2(Cl)C3C(Cl)CCC3C1(Cl)C2(Cl)Cl,2
2.47712125471966,1.05606097186707,3,2000,mg/kg,LD50,O=C(CCl)c1ccc(Cl)cc1Cl,2
2.10380372095596,1.01451609527451,3,50,mg/kg,LD50,O=C(CCl)c1ccccc1,0
2.23044892137827,0.001,1,170,mg/kg,LD50,ClCC(Br)CBr,1
3.28966310187763,0.542069318618692,4,2000,mg/kg,LD50,O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,2
2.88907562519182,1.41295437047216,2,2000,mg/kg,LD50,ClCC(Cl)C(Cl)(Cl)Cl,2
1.81291335664286,0.001,1,65,mg/kg,LD50,O=[N+]([O-])c1ccccc1C1OCC(CCl)O1,1
2.85125834871908,0.001,1,710,mg/kg,LD50,ClCC1OC1CCl,2
2.69019608002851,0.001,1,490,mg/kg,LD50,ClCCC(Cl)(Cl)Cl,1
2.568201724067,0.001,1,370,mg/kg,LD50,ClCCCCCCCCC(Cl)(Cl)Cl,1
2.30102999566398,1.1390711874577,3,200,mg/kg,LD50,ClCCC[Si](Cl)(Cl)Cl,1
1.23044892137827,0.001,1,17,mg/kg,LD50,ClCCSCCCl,0
3.50514997831991,1.001,1,3200,mg/kg,LD50,[N-]=[N+]=C1C=Cc2c(cccc2S(=O)(=O)Cl)C1=O,2
3.29225607135648,0.001,1,1960,mg/kg,LD50,O=S(=O)(Cl)c1ccccc1,2
2.44247976906445,0.001,1,277,mg/kg,LD50,O=C(C(F)(F)Cl)C(F)(Cl)Cl,1
4.15051499783199,1.24842501084005,2,25000,mg/kg,LD50,FC(F)(Cl)C(Cl)(Cl)Cl,3
3.69897000433602,1.001,1,5000,mg/kg,LD50,FC(F)(F)C(F)(F)C(Cl)Cl,2
2.74427535825022,1.05775463741376,2,154,mg/kg,LD50,O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1
3.58748646541096,0.001,1,3868,mg/kg,LD50,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,2
3.30102999566398,1.001,1,2000,mg/kg,LD50,FC(F)(F)c1cccc(C(F)(F)F)c1,2
2.29666519026153,0.001,1,198,mg/kg,LD50,O=C1c2ccccc2C(=O)C1c1ccc(C(F)(F)F)cc1,1
0.181557773862786,0.001,1,1.519,mg/kg,LD50,FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)cc2[nH]1,0
1.10615688696684,0.001,1,12.769,mg/kg,LD50,FC(F)(F)c1nc2c(Br)cc(Br)c(Br)c2[nH]1,0
3.73639650227664,0.001,1,5450,mg/kg,LD50,FC(F)OC(F)(F)C(F)Cl,3
2.74036268949424,0.001,1,550,mg/kg,LD50,FC1(F)CC(C2CC3(Cl)C(Cl)=C(Cl)C2(Cl)C3(Cl)Cl)C1(F)F,2
0.867585326547036,0.001,1,7.372,mg/kg,LD50,Fc1cc(Cl)cc2[nH]c(C(F)(F)F)nc12,0
3,1.001,1,1000,mg/kg,LD50,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,2
2.38916608436453,0.001,1,245,mg/kg,LD50,O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,1
2.64836001098093,0.001,1,445,mg/kg,LD50,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c(Cl)c1,1
3,1.001,1,1000,mg/kg,LD50,Fc1ccccc1C1c2cc3c(cc2CCN1c1ccccc1)OCO3,2
2.61278385671974,0.001,1,410,mg/kg,LD50,O=C(CF)NCc1ccc(Br)cc1,1
1.69897000433602,0.001,1,50,mg/kg,LD50,O=S(=O)(F)CCCl,0
3,0.001,1,1000,mg/kg,LD50,N#Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,2
1.60205999132796,0.001,2,40,mg/kg,LD50,N#CC=CC#N,0
3.33845649360461,0.001,1,2180,mg/kg,LD50,N#CCCC1(CCC#N)c2ccccc2-c2ccccc21,2
1.69897000433602,0.001,1,50,mg/kg,LD50,N#CSCCSC#N,0
3.17512400916708,0.1269059864969,2,2000,mg/kg,LD50,c1ccc(Nc2ccccc2)cc1,2
2.81291335664286,0.001,1,650,mg/kg,LD50,N=C(N)NC(=N)NCCc1ccccc1,2
2.67760695272049,0.001,1,476,mg/kg,LD50,NC(=O)c1ccc([N+](=O)[O-])cc1,1
3.11996240663108,0.0240523936230194,2,1250,mg/kg,LD50,NC(=O)c1ccccc1Cl,2
2.2491552768948,0.474616815992627,10,170,mg/kg,LD50,C=CC(N)=O,1
4,1.001,1,10000,mg/kg,LD50,NC(=O)N(CO)CO,3
2.89762709129044,0.001,1,790,mg/kg,LD50,NC(=O)N1CCC(c2ccccc2)CC1,2
3.75257498915995,1.05460498482393,2,6400,mg/kg,LD50,NC(=O)N=NC(N)=O,3
2.51982799377572,0.001,1,331,mg/kg,LD50,C#CC1(OC(N)=O)CCCCC1,1
3.30102999566398,1.001,1,2000,mg/kg,LD50,NC(=O)[C@@H]1C[C@]2(NC(=O)NC2=O)c2cc(F)ccc2O1,2
0.698970004336019,0.001,1,5,mg/kg,LD50,NC(=S)NC(N)=S,0
0.662757831681574,0.001,1,4.6,mg/kg,LD50,NC(=S)Nc1ccccc1Cl,0
2.02118929906994,0.001,1,105,mg/kg,LD50,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,1
3.73491100798908,0.536941003653063,2,5000,mg/kg,LD50,NC(CO)(CO)CO,2
