logLD50,sigma,n_obs,Response,Response_Unit,Endpoint,smiles,LD50_class
3.69897000433602,1.001,1,5000,mg/kg,LD50,COc1ccc(-c2cc(=O)c3c(OCCO)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,2
3.79239168949825,0.001,1,6200,mg/kg,LD50,COc1ccc(-c2nc(C)c(C(N)=O)s2)cc1OC,3
3.30102999566398,1.001,1,2000,mg/kg,LD50,COc1cc2c(cc1OC)C(c1cccc(Cl)c1)=NN=C(C)C2,2
2.79239168949825,0.001,1,620,mg/kg,LD50,COc1cc2c(cc1OC)C1CC(=O)C(CCC#N)CN1CC2,2
3.47202469770028,0.441559150792955,3,2958,mg/kg,LD50,C#CCOc1ccc(CCNC(=O)C(OCC#C)c2ccc(Cl)cc2)cc1OC,2
0.278753600952829,0.001,1,1.9,mg/kg,LD50,COc1c(OP(=O)(OC(C)C)OC(C)C)cnn(C)c1=O,0
2.92012332629072,0.001,1,832,mg/kg,LD50,COc1c2ccoc2cc2oc(C)cc(=O)c12,2
3.73239375982297,0.001,1,5400,mg/kg,LD50,COc1cc(C2N=C(O)CCS2)cc(OC)c1OC,3
3.28330122870355,0.001,1,1920,mg/kg,LD50,COc1cc(-c2ccc(N)c(OC)c2)ccc1N,2
2.89762709129044,0.001,1,790,mg/kg,LD50,COc1cc(C(=O)N(C)C)nn1-c1cccc(Cl)c1,2
2.86923171973098,0.001,1,740,mg/kg,LD50,COc1cc(C)ccc1O,2
3.69019608002851,0.001,1,4900,mg/kg,LD50,CC=Cc1ccc(OCc2ccccc2)c(OC)c1,2
2.92941892571429,0.001,1,850,mg/kg,LD50,COc1cc(NC(=O)CC(C)=O)c(OC)cc1Cl,2
3.28035069304601,1.001,1,1907,mg/kg,LD50,COc1ccc(Br)cc1,2
3.30102999566398,1.001,1,2000,mg/kg,LD50,COc1ccc([C@@H]2Sc3ccccc3NC(=O)[C@@H]2O)cc1,2
3.23044892137827,0.001,1,1700,mg/kg,LD50,COc1ccc(NC(=O)CC(C)=O)cc1,2
3,1.001,1,1000,mg/kg,LD50,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccccc1,2
3.21218760440396,0.001,1,1630,mg/kg,LD50,COc1ccc2cc(C(C)C(=O)OCC(O)CO)ccc2c1,2
3.90308998699194,1.001,1,8000,mg/kg,LD50,COc1ccccc1-c1nc(C)c(C(N)=O)s1,3
3.17609125905568,0.001,1,1500,mg/kg,LD50,COc1ccccc1C=Nc1ccccc1C(=O)O,2
3.30102999566398,1.001,1,2000,mg/kg,LD50,COc1ccccc1N=NC(C(C)=O)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,2
3.69897000433602,1.001,1,5000,mg/kg,LD50,COc1ccccc1NC(=O)c1cc2ccccc2cc1O,2
3.67209785793572,0.001,1,4700,mg/kg,LD50,COc1nc(NC(=O)NS(=O)(=O)c2ccccc2C(F)(F)F)nc(C(F)(F)F)n1,2
3.5,1.19997000433602,2,5000,mg/kg,LD50,COc1cc(OC)n2nc(NS(=O)(=O)c3c(C(F)(F)F)ccnc3OC)nc2n1,2
3.69897000433602,1.18859071909162,3,5000,mg/kg,LD50,COc1ncc(F)c2nc(S(=O)(=O)Nc3c(F)cccc3F)nn12,2
3.49540556314619,0.001,1,3129,mg/kg,LD50,COc1nccc(C(F)(F)F)c1S(=O)(=O)Cl,2
2.2380461031288,0.001,1,173,mg/kg,LD50,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC2CCCCO2)C1OC,1
2,0.001,1,100,mg/kg,LD50,C=CC(COC)c1ccccc1OC(O)=NC,1
3.3285834497142,0.001,1,2131,mg/kg,LD50,COCC(O)Cn1ccnc1[N+](=O)[O-],2
3.30102999566398,1.001,1,2000,mg/kg,LD50,COCc1ccc(C=O)o1,2
3.47712125471966,1.001,1,3000,mg/kg,LD50,COCC1CN(c2ccc(OCc3cccc(C#N)c3)cc2)C(=O)O1,2
0.954242509439325,0.001,1,9,mg/kg,LD50,C=CC(=CC)C(=C1C2C=C(C(O)(c3ccccc3)c3ccccn3)C1C1C(=O)N(CCOC)C(=O)C21)c1ccccn1,0
2.6232492903979,0.001,1,420,mg/kg,LD50,COCCNC(=O)CSP(=S)(OC)OC,1
3.69897000433602,1.001,1,5000,mg/kg,LD50,COCCOCOCCOC,2
2.92575147638527,0.245510239009685,2,480,mg/kg,LD50,COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,1
3.60205999132796,0.001,1,4000,mg/kg,LD50,COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,2
3.44090908206522,0.738417364400224,6,2760,mg/kg,LD50,COP(=O)(OC)OC=C(Cl)Cl,2
1.80208925788173,0.001,1,63.4,mg/kg,LD50,COP(=O)(OC)SC(C)(C)C,1
2.07918124604762,0.001,1,120,mg/kg,LD50,COP(=O)(OC)SC(CC(=O)OC(C)C)C(=O)OC(C)C,1
2.17609125905568,0.001,1,150,mg/kg,LD50,COP(=O)(OC)SCC(Cl)(Cl)Cl,1
2.38021124171161,0.001,1,240,mg/kg,LD50,COP(=O)(OC1CCCCC1)SC,1
3,0.001,1,1000,mg/kg,LD50,COP(=S)(OC)Oc1cc(C)c(SC)c(C)c1,2
3.30102999566398,0.001,1,2000,mg/kg,LD50,COP(=S)(OC)Oc1ccc(S(=O)(=O)c2ccc(OP(=S)(OC)OC)cc2)cc1,2
1.57736410372008,0.131206072377859,2,51,mg/kg,LD50,COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,1
0.7481880270062,0.001,1,5.6,mg/kg,LD50,COP(=S)(OC)SC(C)N1CC(=O)C(=O)C1,0
2.27875360095283,0.001,1,190,mg/kg,LD50,COP(=S)(OC)SCC(=O)N1CCOCC1,1
2.96614173273903,0.001,1,925,mg/kg,LD50,COP(=S)(OC)SCC(N)=O,2
0.574031267727719,0.001,1,3.75,mg/kg,LD50,COP(=S)(OC)SCn1nc(Br)ccc1=O,0
3.56229286445647,0.001,1,3650,mg/kg,LD50,CCCCCCCCCCCCCCCCC[N+](C)(C)C.COS(=O)(=O)[O-],2
3.17609125905568,0.001,1,1500,mg/kg,LD50,CCOC(=O)c1c[n+](C)c2n(c1=O)C(C)CCC2.COS(=O)(=O)[O-],2
0.919078092376074,0.001,1,8.3,mg/kg,LD50,CO[C@H]1[C@@H](O)C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@@H]1C,0
2.36735592102602,0.001,1,233,mg/kg,LD50,CP(=O)(Oc1ccccc1)Oc1ccccc1,1
1.78532983501077,0.001,1,61,mg/kg,LD50,CS(=O)(=O)C(Cl)=CCl,1
3.16731733474818,0.001,1,1470,mg/kg,LD50,CS(=O)(=O)c1ccccc1,2
3.30102999566398,0.001,1,2000,mg/kg,LD50,CS(=O)CC(=NO)C(C)(C)C,2
2.60205999132796,0.696798137897568,5,1158,mg/kg,LD50,CS(=O)(=O)O,2
3.39794000867204,0.001,1,2500,mg/kg,LD50,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21.CS(=O)(=O)O,2
2.46239799789896,0.001,1,290,mg/kg,LD50,CN1C[C@H](CC#N)C[C@@H]2c3cccc4[nH]c(Cl)c(c34)C[C@H]21.CS(=O)(=O)O,1
3.51851393987789,0.001,1,3300,mg/kg,LD50,CSC,2
3.69897000433602,1.001,2,5000,mg/kg,LD50,CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,2
2.69897000433602,1.001,1,500,mg/kg,LD50,CSC(C)=NO,1
2.80617997398389,1.001,1,640,mg/kg,LD50,CSC(C)=NOC(=O)N(C)SN(C)C(=O)Oc1ccc(Sc2ccc(OC(=O)N(C)SN(C)C(=O)ON=C(C)SC)cc2)cc1,2
2.60205999132796,0.001,1,400,mg/kg,LD50,CSc1ccc(Cl)cc1,1
4.55630250076729,0.001,1,36000,mg/kg,LD50,CSCC[C@H](N)C(=O)O,3
3.60205999132796,1.001,1,4000,mg/kg,LD50,CSCC[C@H](NC(=O)CCSC(=O)c1ccccc1)C(=O)O,2
3.30102999566398,1.001,1,2000,mg/kg,LD50,CSCC[C@H](NC(=O)[C@@H](N)Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,2
3,1.001,1,1000,mg/kg,LD50,C[C@H]1CO[C@@](Cn2cncn2)(c2cc3ccccc3o2)O1,2
3.47712125471966,1.001,1,3000,mg/kg,LD50,CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2
1.59117595031179,0.001,1,39.01,mg/kg,LD50,CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](OC=O)C[C@H](O[C@H]3[C@@H](OC=O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)[C@@H](OC=O)C[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1OC=O,0
3.69897000433602,1.001,1,5000,mg/kg,LD50,C[C@]1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,2
3.23754373814287,0.001,1,1728,mg/kg,LD50,C[Si](C)(C)N=C=N[Si](C)(C)C,2
2.88907562519182,1.41295437047216,2,300,mg/kg,LD50,C[Si](C)(C)OC[C@H]1OC(=O)[C@H](O[Si](C)(C)C)[C@@H](O[Si](C)(C)C)[C@@H]1O[Si](C)(C)C,1
4,1.69997000433602,2,50000,mg/kg,LD50,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,3
2.89486965674525,0.001,1,785,mg/kg,LD50,Cl.c1ccc2c(c1)CCCC2C1=NCCN1,2
2.20139712432045,0.001,1,159,mg/kg,LD50,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1.Cl,1
3.44715803134222,0.001,1,2800,mg/kg,LD50,CC(C)(C)NCC(O)c1ccc(O)c(CO)n1.Cl,2
2.7481880270062,0.001,1,560,mg/kg,LD50,CC(C)(C)NCC(O)c1ccccc1Cl.Cl,2
2.90308998699194,1.001,1,800,mg/kg,LD50,CC(C)=CCN(CC=C(C)C)CCC(C#N)(Cc1cccc2ccccc12)C(C)C.Cl,2
1.80617997398389,0.001,1,64,mg/kg,LD50,CC1=C(C(=O)OCCN(C)Cc2ccc(F)cc2)C(c2cccc3c2OCO3)C(C(=O)OC(C)C)=C(C)N1.Cl,1
2.25527250510331,0.001,1,180,mg/kg,LD50,CC(c1ccccc1)C(C)(C)N.Cl,1
2.93701610746481,0.001,1,865,mg/kg,LD50,CC(Cc1ccc2c(c1)OCO2)NCC(O)c1ccc(O)c(O)c1.Cl,2
2.95279244304409,0.001,1,897,mg/kg,LD50,CC(Cc1ccccc1)(NC(=O)CN)c1ccccc1.Cl,2
2,0.001,1,100,mg/kg,LD50,CC(Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C.Cl,1
2.77815125038364,0.001,1,600,mg/kg,LD50,CC(N)CSc1ccc(Cl)cc1.Cl,2
3,1.001,1,1000,mg/kg,LD50,CC1(C)S[C@@H]2[C@H](NC(=O)C(N)c3ccccc3)C(=O)N2[C@H]1C(=O)OC1OC(=O)c2ccccc21.Cl,2
2.75966784468963,0.001,1,575,mg/kg,LD50,Cc1cccc(OCC(O)CNC(C)(C)C)c1C.Cl,2
3.10037054511756,0.001,1,1260,mg/kg,LD50,CCC1(c2cccc(O)c2)CCCCN(C)C1.Cl,2
3,0.001,1,1000,mg/kg,LD50,CCc1c(C)nc2ccccn2c1=O.Cl,2
3.30102999566398,0.001,1,2000,mg/kg,LD50,CCCc1nc(N=C(N)N)oc1CCC.Cl,2
3.04139268515823,0.001,1,1100,mg/kg,LD50,CCCCc1c(C)nc2ccccn2c1=O.Cl,2
3.95424250943932,1.001,1,9000,mg/kg,LD50,CCCCn1c(C)c(C(O)=NC2CCN(CCc3ccccc3)CC2)c2cc(O)ccc21.Cl,3
2.59769518592551,0.001,1,396,mg/kg,LD50,CCCN(CCC)CCc1cccc2c1CC(=O)N2.Cl,1
2.69372694892365,0.001,1,494,mg/kg,LD50,CCN(CC)C(=O)c1nnn(-c2ccc(N)cc2)c1C.Cl,1
3.13987908640124,0.001,1,1380,mg/kg,LD50,CCN(CC)C(=O)N1CCN(C)CC1.Cl,2
2.77815125038364,0.001,1,600,mg/kg,LD50,CCN(CC)CCC1(c2ccccc2)C(=O)Oc2ccccc21.Cl,2
3.36361197989214,0.001,1,2310,mg/kg,LD50,CCN(CC)CCOC(=O)CC(O)(c1ccccc1)c1ccccc1.Cl,2
2.69897000433602,0.001,1,500,mg/kg,LD50,CCN(CC)CCOC1(c2ccc(Cl)cc2)CCCCC1.Cl,1
2.9304395947667,0.001,1,852,mg/kg,LD50,CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc(OCCN(CC)CC)ccc1-2.Cl,2
2.29666519026153,0.001,1,198,mg/kg,LD50,CCn1c2c(c3cc(N)ccc31)CCCC2.Cl,1
2.30102999566398,0.001,1,200,mg/kg,LD50,CCN1CC2CN(C)CC(C1)C2OC(=O)c1ccc(Cl)cc1.Cl,1
2.22010808804006,0.001,1,166,mg/kg,LD50,CCN1CCC(=C(c2ccccc2)c2ccccc2)C1.Cl,1
2.81954393554187,0.001,1,660,mg/kg,LD50,CCOC(=O)N(C)CC1CCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1.Cl,2
3.91698004732038,0.001,1,8260,mg/kg,LD50,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1.Cl,3
3.30102999566398,1.001,1,2000,mg/kg,LD50,CCOc1cc(NCCCN(C)C)c(=O)n(-c2ccccc2)n1.Cl,2
3.30102999566398,1.001,1,2000,mg/kg,LD50,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O.Cl,2
2.54406804435028,0.001,1,350,mg/kg,LD50,CN(C)CCC(O)(c1ccccc1)c1ccccc1Cl.Cl,1
2.34242268082221,0.001,1,220,mg/kg,LD50,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21.Cl,1
3.01494034979294,0.001,1,1035,mg/kg,LD50,CN(C)CCOC(=O)C(O)(c1ccccc1)c1ccccc1.Cl,2
2.69897000433602,0.001,1,500,mg/kg,LD50,CN(C)CCOC(c1ccccc1)c1ccccc1.Cl,1
3.47712125471966,0.926189415675659,3,1500,mg/kg,LD50,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12.Cl,2
3.69897000433602,1.001,1,5000,mg/kg,LD50,CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1.Cl,2
2.95424250943932,0.001,1,900,mg/kg,LD50,CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21.Cl,2
1.46239799789896,0.001,1,29,mg/kg,LD50,CNC(C)Cc1ccccc1.Cl,0
2.54406804435028,0.001,1,350,mg/kg,LD50,COC(=O)C(c1ccccc1)C1CCCCN1.Cl,1
1.94250410616808,0.001,1,87.6,mg/kg,LD50,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1.Cl,1
2.12057393120585,0.001,1,132,mg/kg,LD50,COc1cc(S(C)=O)ccc1-c1nc2cnccc2[nH]1.Cl,1
0.89209460269048,0.001,1,7.8,mg/kg,LD50,COc1ccc2c(=O)c(C)c(C)oc2c1CN(C)C.Cl,0
3.47712125471966,1.001,1,3000,mg/kg,LD50,COc1cc(C(=O)OCCCNCCC(c2ccccc2)c2ccccc2)cc(OC)c1OC.Cl,2
3,0.001,1,1000,mg/kg,LD50,COc1cc(CN2CCN(C(=O)c3cc4ccccc4o3)CC2)cc(OC)c1OC.Cl,2
2.61278385671974,0.001,1,410,mg/kg,LD50,COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1.Cl,1
2.48000694295715,0.001,1,302,mg/kg,LD50,COc1ccc2c(c1)CCC(c1ccccc1)=C2c1ccc(OCCN2CCCC2)cc1.Cl,1
2.7481880270062,0.001,1,560,mg/kg,LD50,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1.Cl,2
2.26007138798507,0.001,1,182,mg/kg,LD50,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@H](OC)[C@@H]1OC.Cl,1
0.734799829588847,0.001,1,5.43,mg/kg,LD50,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O.Cl,0
3.26481782300954,0.001,1,1840,mg/kg,LD50,C[C@H](NCCc1ccc(O)cc1)[C@H](O)c1ccc(O)cc1.Cl,2
3.69897000433602,0.001,1,5000,mg/kg,LD50,CN1CCN(CC(=O)N2c3ccccc3C(O)=Nc3cccnc32)CC1.Cl.Cl,2
3,0.001,1,1000,mg/kg,LD50,C[C@H](O)[C@H](O)[C@H]1CNc2[nH]c(N)nc(=O)c2N1.Cl.Cl,2
3,0.001,1,1000,mg/kg,LD50,Cl.Cl.OC(CCl)CNCCNCC(O)CCl,2
2.6170003411209,0.001,1,414,mg/kg,LD50,Cl.Clc1ccc2nsnc2c1NC1=NCCN1,1
2.83884909073726,0.001,1,690,mg/kg,LD50,Cl.O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,2
2.61804809671209,0.001,1,415,mg/kg,LD50,Cl.Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,1
3.26717172840301,0.001,1,1850,mg/kg,LD50,Cl.Nc1cc(-c2cccs2)no1,2
2.51321760006794,0.001,1,326,mg/kg,LD50,Cl.NC1Cc2ccccc2C1,1
2.43136376415899,0.001,1,270,mg/kg,LD50,Cl.NC1CCCc2ccccc2C1,1
3,1.001,1,1000,mg/kg,LD50,Cl.NCCNCCNCCNCCN,2
3.6195107208385,0.001,1,4164,mg/kg,LD50,Cl.O=C(O)C=Cc1ccc(Cn2ccnc2)cc1,2
2.25527250510331,0.001,1,180,mg/kg,LD50,Cl.OC(c1ccccc1)(c1ccccc1)C1CCCCN1,1
3,1.001,1,1000,mg/kg,LD50,Cl.Oc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(F)cc1,2
1.65801139665711,0.001,1,45.5,mg/kg,LD50,C[C@H]1C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@](C)(O)[C@]1(C)O)[C@H]23.Cl,0
2.65321251377534,0.001,1,450,mg/kg,LD50,C=CC(=C)Cl,1
3.34004731766139,0.246810282289027,3,6000,mg/kg,LD50,ClC(Cl)(Cl)c1ccccc1,3
3.45024910831936,0.001,1,2820,mg/kg,LD50,O=C(OC(=O)C(Cl)Cl)C(Cl)Cl,2
2.79227868026284,0.740200236779418,2,3400,mg/kg,LD50,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,2
2.30102999566398,0.001,1,200,mg/kg,LD50,ClC1(Cl)C2(Cl)C3C4(Cl)C1(Cl)C1(Cl)C4(Cl)C(Cl)(Cl)C3(Cl)C21Cl,1
3.4983105537896,0.630203964859155,4,5000,mg/kg,LD50,O=Cc1ccccc1Cl,2
3.26481782300954,0.001,1,1840,mg/kg,LD50,Clc1nc(C(Cl)(Cl)Cl)c(Cl)c(Cl)c1Cl,2
4.09691001300806,0.001,1,12500,mg/kg,LD50,ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl,3
4.19865708695442,1.001,1,15800,mg/kg,LD50,O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,3
2.69897000433602,0.001,1,500,mg/kg,LD50,O=C1CCc2cc(C=CCN3CCN(c4cccc(Cl)c4)CC3)ccc2N1,1
2.48855071650044,0.001,1,308,mg/kg,LD50,Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,1
-0.0520763801682736,0.001,1,0.887,mg/kg,LD50,Oc1c(Cl)c2c(Cl)cc(Cl)c(Cl)c(Cl)c-2c1Cl,0
2.22530928172586,0.001,1,168,mg/kg,LD50,Clc1ccc(C(Cl)(Cl)c2ccc(Cl)cc2)cc1,1
2.81424759573192,0.0523632634954735,5,820,mg/kg,LD50,Clc1ccc(C(Cl)(Cl)Cl)cc1,2
3.9331436695421,1.32846918966146,4,5000,mg/kg,LD50,O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,2
3.17881498597838,0.0263049966775438,2,1600,mg/kg,LD50,Clc1ccc(C(Cl)(Cl)Cl)cc1Cl,2
2.88907562519182,1.41295437047216,2,300,mg/kg,LD50,O=C(c1ccc(O[C@H]2CCOC2)cc1)c1cc(I)ccc1Cl,1
3.26951294421792,0.467666979336267,3,2333,mg/kg,LD50,O=C(Nc1ccc(Cl)c(Cl)c1)C1CC1,2
3,1.001,1,1000,mg/kg,LD50,O=C(Nc1ccc(Cl)cc1)NS(=O)(=O)c1ccc2c(c1)CCC2,2
3.76342799356294,0.001,1,5800,mg/kg,LD50,Clc1ccc(OCOc2ccc(Cl)cc2)cc1,3
3.69897000433602,1.001,1,5000,mg/kg,LD50,N#Cc1c[nH]cc1-c1cccc(Cl)c1Cl,2
2.69262434120161,0.69362434120161,2,2428,mg/kg,LD50,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,2
2.39794000867204,0.001,1,250,mg/kg,LD50,N#CC(Cl)(Cl)CCl,1
2.50514997831991,0.001,1,320,mg/kg,LD50,C=C(Cl)CCl,1
2.54406804435028,0.001,1,350,mg/kg,LD50,ClCC(Cl)=C(Cl)Cl,1
2.78958071216443,0.001,1,616,mg/kg,LD50,ClC=C(Cl)CCl,2
2.27415784926368,0.221338111342976,7,505,mg/kg,LD50,ClCC(Cl)CCl,2
2.94939000664491,0.001,1,890,mg/kg,LD50,ClCc1cccc2ccccc12,2
2.28262867171011,0.290402437790296,6,40,mg/kg,LD50,ClCC1CO1,0
2.39794000867204,0.001,1,250,mg/kg,LD50,O=NN(CCCl)C(=O)NCCS(=O)(=O)NCc1ccccc1,1
2.15533603746506,0.001,1,143,mg/kg,LD50,O=P1(NCCCl)OCCCN1CCCl,1
1.39794000867204,0.001,1,25,mg/kg,LD50,C=CCNP(=O)(OC=C(Cl)Cl)OCCCl,0
2.30749603791321,0.001,1,203,mg/kg,LD50,O=[N+]([O-])c1ccc(OP(=O)(CCl)c2ccccc2)cc1,1
2.88907562519182,1.41295437047216,2,300,mg/kg,LD50,O=P(Cl)(Oc1ccccc1)Oc1ccccc1,1
2.24797326636181,0.001,1,177,mg/kg,LD50,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H](Cl)[C@H]1Cl,1
3.45178643552429,0.001,1,2830,mg/kg,LD50,Cl[Si](Cl)(Cl)CCc1ccccc1,2
3.45178643552429,0.001,1,2830,mg/kg,LD50,N#CCCC[Si](Cl)(Cl)Cl,2
3.69983772586725,0.001,1,5010,mg/kg,LD50,O=C(OCc1ccccc1)c1sc(Cl)nc1C(F)(F)F,3
3.56229286445647,0.001,1,3650,mg/kg,LD50,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,2
2.38021124171161,0.001,1,240,mg/kg,LD50,O=C(Oc1ccccc1)n1c(C(F)(F)F)nc2cc(Cl)c(Cl)cc21,1
0.776483255833682,0.001,1,5.977,mg/kg,LD50,FC(F)(F)c1nc2c(Br)cc(Br)cc2[nH]1,0
3.69897000433602,1.001,1,5000,mg/kg,LD50,FC(F)(F)N1C(F)(F)C(F)(F)OC(F)(F)C1(F)F,2
3.15714433047375,0.644885665190232,2,2000,mg/kg,LD50,FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,2
2.8750612633917,0.001,1,750,mg/kg,LD50,O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,2
0.798097932062486,0.001,1,6.282,mg/kg,LD50,Fc1c(Br)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Br,0
0.757623745908389,0.001,1,5.723,mg/kg,LD50,Fc1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,0
1.21987256332354,0.001,1,16.591,mg/kg,LD50,Fc1ccc2nc(C(F)(F)F)[nH]c2c1,0
3.30102999566398,0.001,1,2000,mg/kg,LD50,O=C(c1ccc(F)cc1)c1ccc(F)cc1,2
4.17609125905568,1.001,1,15000,mg/kg,LD50,O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1,3
3.69897000433602,0.001,1,5000,mg/kg,LD50,Fc1ccc([C@@]2(Cn3cncn3)O[C@@H]2c2ccccc2Cl)cc1,2
2.96848294855394,0.001,1,930,mg/kg,LD50,O=c1[nH]c(=O)n(C2CCCO2)cc1F,2
0.301029995663981,0.001,1,2,mg/kg,LD50,O=C(CF)Nc1ccc(F)cc1,0
3.44715803134222,0.001,1,2800,mg/kg,LD50,C[N+]1(CCC(C(=N)[O-])(c2ccccc2)c2ccccc2)CCCCCC1.I,2
2.69897000433602,0.001,1,500,mg/kg,LD50,O=C(NP(=O)(N1CC1)N1CC1)c1cc(I)ccc1I,1
3.24891048641211,0.00712067693343743,2,1799,mg/kg,LD50,Ic1ccccc1,2
2.85125834871908,0.001,1,710,mg/kg,LD50,N#CCNCC#N,2
3.21085336531489,0.001,1,1625,mg/kg,LD50,c1ccc(Nc2cccc3ccccc23)cc1,2
3.68663626926229,0.001,1,4860,mg/kg,LD50,N.O=C([O-])CN(CC(=O)[O-])CC(=O)O.[Zn+2],2
2.7481880270062,0.03364264122685,3,600,mg/kg,LD50,c1ccc2[nH]nnc2c1,2
2.77815125038364,0.001,1,600,mg/kg,LD50,NC(=O)C(c1ccccc1)c1ccccc1,2
2.20411998265593,0.001,1,160,mg/kg,LD50,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,1
2.89209460269048,0.001,1,780,mg/kg,LD50,C=CCOc1ccccc1C(N)=O,2
1.39794000867204,0.001,1,25,mg/kg,LD50,NC(=S)Nc1cccc(Cl)c1,0
0.802773725291976,0.001,1,6.35,mg/kg,LD50,NC(=S)NNCNNC(N)=S,0
3.90363251608424,0.001,1,8010,mg/kg,LD50,NC(N)=NC[C@H]1CC[C@H](C(=O)Oc2ccccc2C(=O)OCc2ccccc2)CC1,3
3.73479982958885,0.001,1,5430,mg/kg,LD50,Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)O,3
